序号,phone,password,sex,avatar,location(dict_code),socialGoal,enable
36,19228395973,G6QaKVaIAR3M7iI9XD,0,https://api.dicebear.com/7.x/adventurer/svg?seed=19228395973,370505,减脂燃卡,1
37,16533415209,an9SrwEA25Zkr7HGFN,0,https://api.dicebear.com/7.x/adventurer/svg?seed=16533415209,511025,增肌塑形,1
38,19651621559,NFN13uEziB3w6,1,https://api.dicebear.com/7.x/avataaars/svg?seed=19651621559,650205,减脂燃卡,1
39,19191300972,xzaQqPXSsf7nd,0,https://api.dicebear.com/7.x/adventurer/svg?seed=19191300972,150121,增肌塑形,1
40,17132548181,FrC9J2ZbjjVKGdL,0,https://api.dicebear.com/7.x/avataaars/svg?seed=17132548181,512021,规律打卡,1
41,17598479277,RfQYwE,0,https://api.dicebear.com/7.x/avataaars/svg?seed=17598479277,440281,减脂燃卡,1
42,17834302631,l5PVZHx,0,https://api.dicebear.com/7.x/adventurer/svg?seed=17834302631,231202,力量提升,1
43,16668114384,e2A_jSxRVq,1,https://api.dicebear.com/7.x/bottts/svg?seed=16668114384,371402,跑步进阶,1
44,14710549102,auIAu4S3RKYbO3U,1,https://api.dicebear.com/7.x/bottts/svg?seed=14710549102,360704,减脂燃卡,1
45,16240600786,A7ahqpTu0p2nbv_tds,0,https://api.dicebear.com/7.x/bottts/svg?seed=16240600786,621223,增肌塑形,1
46,16623772487,ON6E27_5NRB,1,https://api.dicebear.com/7.x/adventurer/svg?seed=16623772487,231281,规律打卡,1
47,18150307708,uIldhy,1,https://api.dicebear.com/7.x/adventurer/svg?seed=18150307708,330881,规律打卡,1
48,15443607021,snPJC38qLSp7oZ,0,https://api.dicebear.com/7.x/adventurer/svg?seed=15443607021,451227,增肌塑形,1
49,17587110413,Oc8cDQBP8U38uPNo,1,https://api.dicebear.com/7.x/adventurer/svg?seed=17587110413,150726,跑步进阶,1
50,14438623091,v6kL35esD,0,https://api.dicebear.com/7.x/bottts/svg?seed=14438623091,371728,力量提升,1
51,14576154401,Ks9QfBQ3qmFUwurD,0,https://api.dicebear.com/7.x/bottts/svg?seed=14576154401,431126,饮食管理,1
52,13830311347,pRyrNKn7S2qdmg,0,https://api.dicebear.com/7.x/bottts/svg?seed=13830311347,350206,增肌塑形,1
53,17896079205,pnKUJjLJv,0,https://api.dicebear.com/7.x/adventurer/svg?seed=17896079205,141022,跑步进阶,1
54,13045497527,RVBf8oQ5,1,https://api.dicebear.com/7.x/bottts/svg?seed=13045497527,141021,饮食管理,1
55,16650372765,o1zei2g81tyqvOASf,0,https://api.dicebear.com/7.x/bottts/svg?seed=16650372765,430202,力量提升,1
56,15075648173,PlzrRsugYy,0,https://api.dicebear.com/7.x/avataaars/svg?seed=15075648173,440117,规律打卡,1
57,16569041647,q22TdbPSf5_8H7,1,https://api.dicebear.com/7.x/adventurer/svg?seed=16569041647,431181,增肌塑形,1
58,14597564236,Q9my12i,1,https://api.dicebear.com/7.x/bottts/svg?seed=14597564236,210323,增肌塑形,1
59,14422725231,bKXb6Z_,1,https://api.dicebear.com/7.x/adventurer/svg?seed=14422725231,640104,增肌塑形,1
60,13893920011,BcRvuqB_9Ymz,0,https://api.dicebear.com/7.x/adventurer/svg?seed=13893920011,650102,减脂燃卡,1
61,16547913112,Zs6NDF,0,https://api.dicebear.com/7.x/bottts/svg?seed=16547913112,530428,规律打卡,1
62,17841945766,jUtsfVrs9xkCWuIk6U,1,https://api.dicebear.com/7.x/avataaars/svg?seed=17841945766,130624,规律打卡,1
63,17468346740,ymhm50,0,https://api.dicebear.com/7.x/avataaars/svg?seed=17468346740,350303,减脂燃卡,1
64,15611140066,tS9PkYqXk2,1,https://api.dicebear.com/7.x/avataaars/svg?seed=15611140066,411725,减脂燃卡,1
65,14714118508,T1JzkVqRP,0,https://api.dicebear.com/7.x/avataaars/svg?seed=14714118508,140430,力量提升,1
66,15706878954,JWZKwQ,1,https://api.dicebear.com/7.x/bottts/svg?seed=15706878954,542523,力量提升,1
67,19127045139,zF_DLghc_,1,https://api.dicebear.com/7.x/adventurer/svg?seed=19127045139,231124,增肌塑形,1
68,13944633500,PK_VCxGHIjz,0,https://api.dicebear.com/7.x/avataaars/svg?seed=13944633500,621202,力量提升,1
69,14698292940,n6Hy9H,0,https://api.dicebear.com/7.x/bottts/svg?seed=14698292940,210522,规律打卡,1
70,14409693280,ZJNnMJHICRJCa0e,1,https://api.dicebear.com/7.x/avataaars/svg?seed=14409693280,411771,增肌塑形,1
71,14796012454,uhT6cLg1f_JH,0,https://api.dicebear.com/7.x/bottts/svg?seed=14796012454,320322,跑步进阶,1
72,16620045005,JKoMTS,0,https://api.dicebear.com/7.x/adventurer/svg?seed=16620045005,211321,力量提升,1
73,18054128097,YPkPeOXXnv68QFvV3_,1,https://api.dicebear.com/7.x/bottts/svg?seed=18054128097,653225,增肌塑形,1
74,15392434133,ER_m9XM1,0,https://api.dicebear.com/7.x/bottts/svg?seed=15392434133,420624,跑步进阶,1
75,16700476249,HKTKAnIEumjG,1,https://api.dicebear.com/7.x/avataaars/svg?seed=16700476249,650203,跑步进阶,1
76,18181571621,B4XhAI6i,1,https://api.dicebear.com/7.x/avataaars/svg?seed=18181571621,370703,规律打卡,1
77,18913919655,It3K_ejXw,0,https://api.dicebear.com/7.x/avataaars/svg?seed=18913919655,331004,饮食管理,1
78,16595015806,m6iW0Wq,1,https://api.dicebear.com/7.x/avataaars/svg?seed=16595015806,350824,规律打卡,1
79,14593784607,KBvHHO,1,https://api.dicebear.com/7.x/bottts/svg?seed=14593784607,659011,饮食管理,1
80,17220031601,t_1kdic,1,https://api.dicebear.com/7.x/bottts/svg?seed=17220031601,430121,力量提升,1
81,18592347223,cGN6xvR,1,https://api.dicebear.com/7.x/bottts/svg?seed=18592347223,230725,饮食管理,1
82,17639423449,MNJ_EPiRo,1,https://api.dicebear.com/7.x/avataaars/svg?seed=17639423449,360730,力量提升,1
83,16752374446,wtpjlELa,0,https://api.dicebear.com/7.x/adventurer/svg?seed=16752374446,620825,减脂燃卡,1
84,19336137033,gNzLPQhK,0,https://api.dicebear.com/7.x/adventurer/svg?seed=19336137033,530304,跑步进阶,1
85,15369194571,I0VQeuSOYsQYxw,1,https://api.dicebear.com/7.x/avataaars/svg?seed=15369194571,210727,力量提升,1
86,16654098401,p4mYpTC6,0,https://api.dicebear.com/7.x/adventurer/svg?seed=16654098401,445102,增肌塑形,1
87,14589663095,IFNkIn,1,https://api.dicebear.com/7.x/avataaars/svg?seed=14589663095,421022,力量提升,1
88,14816753009,gC3_s0G8a,0,https://api.dicebear.com/7.x/bottts/svg?seed=14816753009,350121,减脂燃卡,1
89,17018232659,uHv3AljG45apnWa,1,https://api.dicebear.com/7.x/adventurer/svg?seed=17018232659,632701,力量提升,1
90,16245257272,PvHrTlaQrkMemp,1,https://api.dicebear.com/7.x/avataaars/svg?seed=16245257272,469026,饮食管理,1
91,13979727983,MUhfFMeH5,1,https://api.dicebear.com/7.x/adventurer/svg?seed=13979727983,469029,增肌塑形,1
92,14925096423,mAi8THGNpWnya2nIUd,1,https://api.dicebear.com/7.x/adventurer/svg?seed=14925096423,370406,饮食管理,1
93,14967816869,UzqW4H8yQzJ,1,https://api.dicebear.com/7.x/avataaars/svg?seed=14967816869,331024,饮食管理,1
94,15376589959,nfvZm7WI_JN,1,https://api.dicebear.com/7.x/adventurer/svg?seed=15376589959,330825,规律打卡,1
95,15620133858,qazSuMa0w6tJ,0,https://api.dicebear.com/7.x/bottts/svg?seed=15620133858,370782,力量提升,1
96,16218607619,t8Bp8vLR1lJFVA6,0,https://api.dicebear.com/7.x/adventurer/svg?seed=16218607619,530481,力量提升,1
97,18238297217,Zn33vJ0jMy,1,https://api.dicebear.com/7.x/bottts/svg?seed=18238297217,350824,规律打卡,1
98,16615061821,tYmIfv7thdt6,1,https://api.dicebear.com/7.x/bottts/svg?seed=16615061821,632823,饮食管理,1
99,14914489767,oHZfPMBjCiTobrB,1,https://api.dicebear.com/7.x/bottts/svg?seed=14914489767,420303,规律打卡,1
100,16510604396,iOGNJU,0,https://api.dicebear.com/7.x/avataaars/svg?seed=16510604396,141182,减脂燃卡,1
